Year,Month,Day,Day of Year,Anomaly,Temperature,Month_Name
1960,3,18,78,-0.892,7.698,March
1924,6,27,179,-0.327,8.263,June
1909,8,26,238,-0.233,8.357,August
1898,2,24,55,-1.246,7.343999999999999,February
1927,5,23,143,0.005,8.595,May
1913,12,19,353,0.244,8.834,December
1906,5,31,151,-0.274,8.315999999999999,May
2005,1,5,5,1.509,10.099,January
1975,2,25,56,0.717,9.307,February
1939,4,16,106,0.221,8.811,April
1918,4,24,114,-0.296,8.294,April
1961,8,14,226,-0.239,8.350999999999999,August
2003,7,10,191,0.611,9.201,July
1971,11,30,334,0.393,8.983,November
2011,10,16,289,1.076,9.666,October
1967,7,31,212,0.117,8.707,July
2003,6,24,175,0.515,9.105,June
2003,10,27,300,1.034,9.624,October
2004,5,21,142,0.347,8.937,May
2002,11,21,325,1.114,9.704,November
1969,11,9,313,0.228,8.818,November
1937,4,5,95,0.117,8.707,April
2005,6,10,161,1.401,9.991,June
1984,6,14,166,0.179,8.769,June
1982,6,24,175,-0.348,8.241999999999999,June
1932,1,8,8,0.522,9.112,January
1971,5,13,133,0.598,9.188,May
1939,5,22,142,0.496,9.086,May
1984,2,5,36,-0.776,7.814,February
1935,10,13,286,0.304,8.894,October
1912,5,3,124,0.199,8.789,May
1950,1,18,18,-1.358,7.231999999999999,January
1942,10,2,275,0.294,8.884,October
1952,4,15,106,0.206,8.796,April
1962,8,23,235,-0.543,8.047,August
1995,4,11,101,0.779,9.369,April
1943,5,7,127,0.34,8.93,May
1962,10,14,287,0.078,8.668,October
1973,10,18,291,0.108,8.698,October
1952,12,18,352,-0.498,8.092,December
1891,8,6,218,-0.47,8.12,August
1894,3,1,60,0.002,8.592,March
1946,8,4,216,0.147,8.737,August
1931,7,31,212,0.04,8.629999999999999,July
1920,9,29,272,-0.148,8.442,September
1983,11,23,327,0.666,9.256,November
2006,6,21,172,0.945,9.535,June
1936,2,28,59,-1.124,7.465999999999999,February
1955,5,25,145,-0.326,8.264,May
1966,2,11,42,0.04,8.629999999999999,February
1950,4,20,110,-0.003,8.587,April
1949,4,27,117,0.135,8.725,April
1898,5,28,148,-0.463,8.127,May
1901,6,19,170,0.04,8.629999999999999,June
1894,11,26,330,-0.634,7.956,November
1942,4,1,91,0.126,8.716,April
1888,3,31,91,-0.142,8.448,March
1959,9,30,273,-0.084,8.506,September
1988,4,25,116,0.829,9.419,April
2008,8,13,225,0.551,9.141,August
1908,2,21,52,-0.485,8.105,February
1890,11,21,325,-1.065,7.525,November
1999,3,1,60,1.414,10.004,March
1998,9,2,245,0.566,9.156,September
1933,12,11,345,-0.911,7.679,December
2004,5,6,127,0.074,8.664,May
1917,3,11,70,-0.677,7.913,March
1957,5,22,142,-0.191,8.399,May
1978,10,19,292,-0.204,8.386,October
1953,4,24,114,1.07,9.66,April
1910,2,15,46,-0.43,8.16,February
1940,10,25,298,-0.03,8.56,October
1967,2,10,41,-0.713,7.877,February
1930,3,25,84,0.377,8.967,March
1901,6,23,174,-0.101,8.488999999999999,June
1892,11,12,316,-1.089,7.501,November
1988,2,12,43,-0.089,8.501,February
1908,6,25,177,-0.234,8.356,June
1990,7,21,202,0.255,8.845,July
2010,9,11,254,0.412,9.002,September
1962,8,13,225,0.253,8.843,August
1903,3,14,73,-0.45,8.14,March
1881,6,30,181,-0.199,8.391,June
1966,7,10,191,0.325,8.915,July
1982,11,29,333,0.125,8.715,November
1987,12,19,353,1.04,9.63,December
1998,4,16,106,1.318,9.908,April
1915,8,10,222,0.069,8.659,August
1918,12,6,340,-0.617,7.973,December
1937,3,19,78,-0.494,8.096,March
1926,12,3,337,-0.921,7.669,December
1954,10,14,287,0.299,8.889,October
1883,3,20,79,-0.307,8.283,March
1880,11,28,332,-0.402,8.188,November
1889,3,13,72,0.055,8.645,March
1935,11,17,321,-1.032,7.558,November
1946,12,29,363,-0.814,7.776,December
1895,3,5,64,-0.382,8.208,March
1991,3,7,66,0.209,8.799,March
2002,1,14,14,1.734,10.324,January
1974,3,2,61,-0.128,8.462,March
1984,11,29,333,-0.333,8.257,November
1966,11,30,334,-0.511,8.079,November
1883,3,15,74,-0.171,8.419,March
1911,8,3,215,-0.464,8.126,August
1926,3,11,70,0.941,9.531,March
1908,12,25,359,-0.654,7.936,December
1943,12,12,346,0.062,8.652,December
1951,11,18,322,-0.825,7.765,November
1943,2,28,59,0.759,9.349,February
1898,10,14,287,-0.347,8.243,October
1975,12,21,355,0.05,8.64,December
1925,9,30,273,-0.406,8.184,September
1918,9,2,245,-0.312,8.278,September
1994,6,8,159,0.673,9.263,June
1911,5,9,129,-0.514,8.076,May
1886,1,29,29,-1.575,7.015,January
1960,2,1,32,0.601,9.191,February
1932,9,10,253,0.018,8.608,September
1931,8,6,218,0.039,8.629,August
1917,3,17,76,-0.997,7.593,March
1901,12,2,336,-0.133,8.457,December
1966,6,17,168,0.052,8.642,June
2000,8,25,237,0.937,9.527,August
1898,3,7,66,-1.254,7.336,March
1922,6,17,168,0.097,8.687,June
1901,1,28,28,0.18,8.77,January
1944,3,28,88,0.07,8.66,March
1990,5,18,138,0.463,9.053,May
1939,10,30,303,0.009,8.599,October
1933,2,9,40,-0.971,7.619,February
2002,2,18,49,2.228,10.818,February
1998,10,4,277,0.477,9.067,October
1931,3,16,75,0.342,8.932,March
1989,3,31,90,0.642,9.232,March
1990,7,8,189,1.044,9.634,July
1915,7,16,197,0.28,8.87,July
1880,2,21,52,-0.866,7.724,February
1942,3,27,86,-0.148,8.442,March
1962,10,31,304,0.134,8.724,October
1992,7,13,194,0.106,8.696,July
1888,8,6,218,-0.307,8.283,August
1967,7,21,202,0.06,8.65,July
1943,7,23,204,-0.053,8.536999999999999,July
1979,6,12,163,-0.029,8.561,June
2001,4,12,102,1.224,9.814,April
1895,5,6,126,-0.325,8.265,May
1930,7,25,206,0.156,8.746,July
1923,11,7,311,0.169,8.759,November
1894,5,19,139,-0.607,7.983,May
1889,7,2,183,-0.058,8.532,July
1996,11,6,310,0.046,8.636,November
1905,12,29,363,-0.443,8.147,December
1885,9,29,272,-0.481,8.109,September
1880,1,2,2,-0.592,7.998,January
1938,5,4,124,0.183,8.773,May
2001,1,30,30,0.501,9.091,January
1979,12,21,355,0.817,9.407,December
1912,5,9,130,-0.047,8.543,May
1942,12,1,335,0.643,9.233,December
1983,7,21,202,-0.197,8.393,July
1974,10,17,290,-0.713,7.877,October
1918,2,11,42,-0.179,8.411,February
1929,2,12,43,-1.053,7.537,February
1970,4,18,108,0.673,9.263,April
1969,11,16,320,-0.366,8.224,November
1931,3,25,84,-0.298,8.292,March
1880,12,24,358,-0.331,8.259,December
1931,1,23,23,-0.034,8.556,January
1947,2,16,47,0.278,8.868,February
1918,12,11,345,-0.75,7.84,December
1981,3,14,73,1.12,9.71,March
1922,3,22,81,-0.432,8.158,March
1996,9,7,250,0.213,8.802999999999999,September
1929,4,9,99,-0.093,8.497,April
1947,9,18,261,-0.011,8.579,September
1959,4,12,102,0.637,9.227,April
2006,2,16,47,1.378,9.968,February
2004,4,20,111,1.163,9.753,April
1963,6,4,155,0.012,8.602,June
1886,3,8,67,-1.101,7.489,March
1931,7,18,199,0.376,8.966,July
1954,3,31,90,-0.622,7.968,March
1981,1,17,17,1.326,9.916,January
1907,1,22,22,-1.928,6.662,January
1920,5,11,132,0.134,8.724,May
1905,5,13,133,-0.255,8.334999999999999,May
1969,1,3,3,-0.798,7.792,January
1991,5,26,146,0.946,9.536,May
1952,7,2,183,0.014,8.604,July
1948,3,24,84,-0.104,8.486,March
1905,10,14,287,-0.29,8.3,October
1914,4,7,97,-0.029,8.561,April
1953,5,28,148,0.111,8.701,May
1935,3,17,76,-0.227,8.363,March
2007,4,18,108,2.073,10.663,April
1935,2,13,44,0.737,9.327,February
1911,1,31,31,-1.054,7.536,January
1899,9,18,261,-0.246,8.344,September
1987,8,7,219,-0.041,8.549,August
2002,3,9,68,1.88,10.47,March
1949,8,28,240,-0.249,8.341,August
1913,3,3,62,-1.0,7.59,March
1952,3,24,84,-0.526,8.064,March
1995,10,11,284,1.365,9.955,October
1924,7,6,187,0.063,8.653,July
1984,1,6,6,1.3,9.89,January
1981,3,25,84,1.325,9.915,March
1971,9,13,256,-0.342,8.248,September
2002,10,11,284,0.919,9.509,October
1985,3,18,77,0.664,9.254,March
1899,7,12,193,-0.186,8.404,July
1948,11,7,311,0.012,8.602,November
1949,7,13,194,0.154,8.744,July
1941,7,31,212,0.432,9.022,July
1937,9,20,263,0.189,8.779,September
1913,10,13,286,-0.145,8.445,October
1934,12,12,346,0.661,9.251,December
1943,2,10,41,-0.284,8.306,February
1965,10,24,297,0.069,8.659,October
1892,4,3,94,-0.244,8.346,April
1978,10,23,296,0.382,8.972,October
1893,1,6,6,-1.603,6.987,January
2002,11,7,311,0.415,9.004999999999999,November
1934,9,11,254,-0.379,8.211,September
1987,4,27,117,0.826,9.416,April
1982,2,3,34,-0.011,8.579,February
1934,7,14,195,0.084,8.674,July
1921,4,28,118,-0.025,8.565,April
1944,4,23,114,0.522,9.112,April
1928,12,10,344,-0.123,8.467,December
1997,7,15,196,0.386,8.975999999999999,July
1964,3,3,63,-0.168,8.422,March
1953,5,18,138,0.695,9.285,May
1989,10,20,293,0.183,8.773,October
1897,10,23,296,0.222,8.812,October
1934,2,13,44,1.029,9.619,February
2001,11,12,316,1.069,9.659,November
1984,1,24,24,0.349,8.939,January
1902,2,23,54,0.34,8.93,February
1978,3,5,64,-0.344,8.246,March
1944,2,10,41,-0.06,8.53,February
1923,3,28,87,-0.573,8.017,March
1926,5,11,131,-0.376,8.214,May
1954,5,14,134,-0.484,8.106,May
1946,10,17,290,0.188,8.778,October
1927,8,2,214,-0.252,8.338,August
1900,11,24,328,-0.575,8.015,November
1986,3,10,69,0.787,9.377,March
1952,1,31,31,0.717,9.307,January
1936,2,18,49,-0.991,7.599,February
1937,2,22,53,0.297,8.887,February
2000,3,3,63,1.14,9.73,March
1964,9,25,268,-0.221,8.369,September
1965,10,18,291,0.242,8.832,October
2002,11,19,323,1.259,9.849,November
2012,5,1,122,1.153,9.743,May
1935,6,25,176,-0.5,8.09,June
1943,12,21,355,0.063,8.653,December
1921,5,4,124,0.183,8.773,May
2005,6,11,162,1.35,9.94,June
1917,7,23,204,-0.077,8.513,July
1920,1,13,13,0.033,8.623,January
1912,2,23,54,-0.336,8.254,February
1978,1,16,16,-0.307,8.283,January
1946,9,1,244,-0.475,8.115,September
1996,3,5,65,0.724,9.314,March
1975,5,11,131,0.89,9.48,May
1998,12,6,340,0.776,9.366,December
1930,6,4,155,-0.168,8.422,June
1884,11,12,316,-0.514,8.076,November
1884,11,30,334,-0.727,7.863,November
1937,7,3,184,-0.003,8.587,July
1909,10,18,291,-0.069,8.520999999999999,October
1934,10,15,288,-0.077,8.513,October
1937,8,6,218,0.143,8.733,August
1937,4,21,111,-0.324,8.266,April
1882,3,29,88,-0.553,8.036999999999999,March
1963,10,13,286,0.5,9.09,October
1899,5,6,126,-0.081,8.509,May
1953,8,15,227,0.285,8.875,August
1958,1,13,13,0.389,8.979,January
1961,4,15,105,0.631,9.221,April
1973,8,14,226,0.036,8.626,August
1981,3,5,64,0.934,9.524,March
1941,5,4,124,0.05,8.64,May
1975,4,25,115,0.545,9.135,April
2010,4,30,120,1.496,10.086,April
1914,10,23,296,0.217,8.807,October
1959,6,20,171,0.121,8.711,June
1910,11,7,311,-0.796,7.794,November
2002,1,9,9,1.976,10.566,January
2009,2,15,46,0.496,9.086,February
1985,10,3,276,0.468,9.058,October
1999,10,3,276,0.243,8.833,October
1926,5,22,142,-0.552,8.038,May
1983,1,28,28,1.123,9.713,January
1961,1,9,9,0.227,8.817,January
1986,4,14,104,0.614,9.204,April
2008,6,4,156,0.709,9.299,June
2008,11,1,305,1.428,10.018,November
1916,10,10,283,0.127,8.717,October
1957,8,18,230,0.371,8.961,August
1908,10,15,288,-0.102,8.488,October
1987,4,22,112,0.193,8.783,April
1958,4,4,94,1.025,9.615,April
1959,11,24,328,-0.404,8.186,November
1924,4,18,109,-0.099,8.491,April
1986,8,3,215,0.014,8.604,August
1942,7,3,184,0.06,8.65,July
1995,10,16,289,0.644,9.234,October
1992,6,4,156,0.101,8.691,June
1893,7,21,202,0.188,8.778,July
1967,8,3,215,0.366,8.956,August
1971,10,28,301,-0.854,7.736,October
1927,10,20,293,0.73,9.32,October
1963,11,25,329,0.18,8.77,November
1995,5,21,141,0.09,8.68,May
1923,2,15,46,-1.574,7.016,February
1991,6,30,181,1.079,9.669,June
1954,5,5,125,0.047,8.637,May
1897,8,23,235,-0.332,8.258,August
1997,1,24,24,0.229,8.818999999999999,January
1891,1,5,5,-0.731,7.859,January
1978,7,24,205,0.293,8.883,July
1919,12,15,349,-1.442,7.148,December
1885,8,10,222,-0.363,8.227,August
1978,4,11,101,1.178,9.768,April
1998,10,13,286,0.861,9.451,October
1967,6,15,166,-0.413,8.177,June
1936,7,19,200,0.288,8.878,July
1917,11,24,328,-0.685,7.904999999999999,November
1993,2,12,43,1.093,9.683,February
1978,5,4,124,-0.036,8.554,May
1971,3,18,77,0.657,9.247,March
1908,6,18,170,0.034,8.624,June
1974,7,25,206,-0.094,8.496,July
1919,9,9,252,-0.304,8.286,September
1986,6,17,168,0.598,9.188,June
2008,10,6,279,1.195,9.785,October
1890,7,8,189,-0.314,8.276,July
1937,12,10,344,-0.595,7.995,December
1965,4,7,97,0.116,8.706,April
1880,10,6,279,-0.546,8.044,October
1936,3,23,83,-0.424,8.166,March
1924,3,23,83,0.253,8.843,March
1931,10,18,291,0.335,8.925,October
1936,10,1,274,0.075,8.665,October
1941,12,23,357,0.124,8.714,December
1957,12,17,351,0.716,9.306,December
1945,9,16,259,-0.238,8.352,September
1922,12,24,358,0.34,8.93,December
1962,8,31,243,0.174,8.764,August
1938,6,13,164,-0.147,8.443,June
1990,9,6,249,-0.092,8.498,September
1961,5,27,147,0.572,9.162,May
2000,5,28,149,0.536,9.126,May
1944,2,29,60,0.646,9.236,February
2000,7,18,199,0.75,9.34,July
1896,2,18,49,-0.541,8.049,February
1935,9,9,252,-0.402,8.188,September
1991,5,28,148,1.294,9.884,May
1992,5,25,146,0.487,9.077,May
1889,9,16,259,-0.494,8.096,September
2007,10,1,274,0.93,9.52,October
2011,8,26,238,1.456,10.046,August
1918,1,18,18,-0.474,8.116,January
1915,6,17,168,-0.109,8.481,June
1882,10,26,299,-0.93,7.66,October
1973,8,28,240,-0.123,8.467,August
1959,8,30,242,-0.221,8.369,August
2003,6,18,169,0.819,9.409,June
1913,1,31,31,-0.7,7.89,January
1902,1,6,6,0.478,9.068,January
1888,5,19,140,-0.684,7.906,May
1924,5,8,129,0.02,8.61,May
1893,5,16,136,-0.357,8.233,May
1889,5,9,129,0.114,8.704,May
1936,9,13,256,-0.228,8.362,September
1984,6,8,160,-0.166,8.424,June
1894,1,28,28,-0.506,8.084,January
1886,9,21,264,-0.696,7.894,September
1917,4,16,106,-0.06,8.53,April
1887,7,22,203,-0.201,8.389,July
1912,12,19,353,-0.93,7.66,December
1891,11,15,319,-1.138,7.452,November
1991,12,2,336,-0.37,8.22,December
1895,11,17,321,-0.147,8.443,November
1925,12,7,341,0.408,8.998,December
1973,7,11,192,-0.008,8.582,July
1898,1,1,1,-0.161,8.429,January
1898,4,1,91,-0.961,7.629,April
1979,9,15,258,-0.292,8.298,September
1959,4,30,120,0.613,9.203,April
1963,9,1,244,0.442,9.032,September
1890,2,14,45,-0.599,7.991,February
1983,2,21,52,1.247,9.837,February
1969,5,23,143,0.377,8.967,May
1891,9,16,259,-0.474,8.116,September
1969,10,12,285,0.785,9.375,October
1904,10,20,293,-0.514,8.076,October
1967,11,23,327,0.137,8.727,November
2011,1,26,26,1.14,9.73,January
1972,11,23,327,-0.172,8.418,November
1895,11,19,323,-0.342,8.248,November
1906,4,16,106,0.46,9.05,April
1934,10,7,280,-0.122,8.468,October
1934,9,15,258,-0.448,8.142,September
1903,1,23,23,-1.092,7.497999999999999,January
2010,10,8,281,1.179,9.769,October
1910,6,5,156,-0.578,8.012,June
1924,6,2,154,-0.033,8.557,June
1920,10,30,303,-0.699,7.891,October
1999,6,9,160,0.825,9.415,June
1991,12,25,359,0.977,9.567,December
1921,2,3,34,0.061,8.651,February
1896,11,20,324,-0.927,7.663,November
1992,9,9,252,0.206,8.796,September
1880,9,6,249,-0.233,8.357,September
1979,5,10,130,0.04,8.629999999999999,May
1925,5,9,129,-0.315,8.275,May
1965,1,1,1,-0.505,8.084999999999999,January
2005,2,18,49,0.486,9.076,February
1948,6,18,170,0.121,8.711,June
1983,12,13,347,0.507,9.097,December
1968,9,30,273,-0.298,8.292,September
1912,1,6,6,-0.917,7.673,January
1898,4,10,100,-0.087,8.503,April
1936,3,25,85,-0.611,7.979,March
1901,6,28,179,-0.226,8.363999999999999,June
1911,7,30,211,-0.252,8.338,July
1983,3,5,64,0.997,9.587,March
1897,7,12,193,-0.12,8.47,July
1938,7,30,211,-0.243,8.347,July
1919,4,28,118,0.454,9.044,April
1999,5,20,140,0.608,9.198,May
1912,2,21,52,-0.388,8.202,February
1973,8,4,216,0.071,8.661,August
1891,12,11,345,0.697,9.287,December
1921,4,6,96,-0.019,8.571,April
2000,3,26,86,1.443,10.033,March
1997,11,22,326,0.468,9.058,November
1886,8,24,236,-0.463,8.127,August
1891,4,12,102,-0.478,8.112,April
1952,2,24,55,-0.492,8.097999999999999,February
1995,9,30,273,0.878,9.468,September
1936,7,30,211,0.153,8.743,July
1948,12,15,349,-0.338,8.252,December
1981,6,15,166,0.278,8.868,June
1894,9,23,266,-0.53,8.06,September
1996,9,19,262,0.562,9.152,September
1914,7,9,190,0.092,8.682,July
1994,1,17,17,-0.502,8.088,January
1941,4,13,103,0.651,9.241,April
1941,6,12,163,0.167,8.757,June
1961,1,21,21,0.457,9.047,January
1938,11,4,308,0.55,9.14,November
1987,5,6,126,0.801,9.391,May
1928,12,28,362,0.341,8.931,December
1975,1,10,10,0.33,8.92,January
1906,4,26,116,0.289,8.879,April
1890,10,24,297,-0.221,8.369,October
1990,8,1,213,-0.045,8.545,August
2006,6,17,168,1.216,9.806,June
1952,5,13,134,0.366,8.956,May
1967,11,4,308,-0.237,8.353,November
1987,1,24,24,0.556,9.146,January
1889,11,20,324,-0.97,7.62,November
1884,10,26,299,-0.99,7.6,October
1977,12,17,351,0.334,8.924,December
1957,10,14,287,0.244,8.834,October
1908,8,14,226,-0.41,8.18,August
1994,10,26,299,0.79,9.38,October
1916,2,3,34,-0.314,8.276,February
1885,1,28,28,-1.37,7.22,January
1959,1,29,29,0.585,9.175,January
1996,6,30,182,0.56,9.15,June
1921,10,29,302,0.515,9.105,October
1944,9,18,261,0.088,8.677999999999999,September
1974,3,22,81,-0.025,8.565,March
1902,5,2,122,-0.22,8.37,May
2011,11,5,309,0.809,9.399,November
1936,2,6,37,-0.851,7.739,February
1960,5,26,147,0.075,8.665,May
1940,11,1,305,-0.23,8.36,November
1998,10,16,289,1.091,9.681,October
1934,8,26,238,-0.017,8.573,August
1961,6,20,171,0.005,8.595,June
1901,10,27,300,-0.165,8.425,October
1991,10,15,288,0.391,8.981,October
1881,9,1,244,-0.275,8.315,September
2000,8,7,219,0.661,9.251,August
1993,4,15,105,0.731,9.321,April
1943,8,18,230,-0.058,8.532,August
1964,9,11,254,-0.864,7.726,September
2004,6,11,163,0.369,8.959,June
1911,5,17,137,0.019,8.609,May
1919,8,21,233,0.116,8.706,August
1887,4,29,119,-0.197,8.393,April
1973,6,4,155,0.239,8.829,June
1976,5,15,136,0.257,8.847,May
1897,11,9,313,-0.336,8.254,November
1980,12,15,349,0.383,8.972999999999999,December
1965,8,1,213,0.149,8.738999999999999,August
2012,11,6,310,1.304,9.894,November
1994,7,2,183,0.413,9.003,July
1978,12,23,357,-0.095,8.495,December
1984,8,22,234,0.504,9.094,August
1909,4,2,92,-0.267,8.323,April
1927,4,18,108,-0.021,8.568999999999999,April
1903,9,20,263,-0.618,7.972,September
1967,1,21,21,0.571,9.161,January
2000,5,12,133,0.64,9.23,May
1936,11,21,325,-0.014,8.576,November
1882,3,16,75,-0.067,8.523,March
2011,5,13,133,0.996,9.586,May
1998,3,11,70,0.324,8.914,March
1881,10,21,294,-0.634,7.956,October
2005,4,2,92,1.574,10.164,April
1953,12,29,363,-0.523,8.067,December
1883,2,1,32,-1.3,7.29,February
1993,2,15,46,0.216,8.806,February
1988,9,4,247,0.665,9.255,September
1965,6,24,175,-0.231,8.359,June
1884,12,23,357,-1.083,7.507,December
1954,3,20,79,0.014,8.604,March
1997,7,31,212,0.32,8.91,July
1923,5,26,146,-0.071,8.519,May
1930,7,17,198,0.135,8.725,July
2000,12,12,346,-0.039,8.551,December
1884,11,5,309,-0.725,7.865,November
1896,6,1,153,-0.425,8.165,June
1943,5,30,150,-0.112,8.478,May
1897,5,30,150,0.05,8.64,May
1901,3,27,86,0.321,8.911,March
1963,10,10,283,0.804,9.394,October
2007,3,15,74,0.932,9.522,March
1909,9,7,250,-0.135,8.455,September
1924,10,27,300,0.436,9.026,October
1978,4,12,102,0.968,9.558,April
1949,3,12,71,-0.709,7.881,March
1992,1,18,18,0.678,9.268,January
1907,12,18,352,-0.732,7.858,December
1991,7,30,211,0.841,9.431,July
1927,10,25,298,0.933,9.523,October
1935,6,16,167,-0.001,8.589,June
1976,4,17,108,0.118,8.708,April
1955,3,6,65,-1.053,7.537,March
1986,10,10,283,-0.344,8.246,October
1950,11,12,316,-0.956,7.634,November
1881,11,29,333,-0.326,8.264,November
1936,3,2,62,-0.599,7.991,March
1954,10,22,295,0.762,9.352,October
1931,4,25,115,0.087,8.677,April
1933,6,9,160,-0.076,8.514,June
1905,9,20,263,-0.372,8.218,September
1904,1,18,18,-0.965,7.625,January
1892,6,25,177,-0.281,8.309,June
1974,1,5,5,-0.125,8.465,January
1959,1,5,5,-1.249,7.340999999999999,January
1905,9,14,257,-0.475,8.115,September
1998,4,27,117,1.014,9.604,April
1973,4,25,115,0.671,9.261,April
1881,5,3,123,0.008,8.597999999999999,May
1908,12,29,363,-1.495,7.095,December
2003,3,31,90,0.952,9.542,March
1987,3,3,62,0.027,8.616999999999999,March
1898,4,6,96,-0.823,7.767,April
1947,9,22,265,0.135,8.725,September
1985,2,4,35,-0.257,8.333,February
1974,4,17,107,0.629,9.219,April
1996,7,17,198,0.111,8.701,July
1928,5,30,151,-0.291,8.299,May
1946,10,1,274,-0.248,8.342,October
2012,2,24,55,0.592,9.182,February
2011,2,11,42,0.415,9.004999999999999,February
2004,6,10,162,0.472,9.062,June
1924,7,10,191,0.01,8.6,July
1889,11,16,320,-0.836,7.754,November
1991,7,2,183,0.927,9.517,July
1886,4,4,94,-0.485,8.105,April
1889,12,15,349,-0.487,8.103,December
1978,5,20,140,0.563,9.153,May
2000,12,28,362,0.547,9.137,December
1937,5,7,127,0.455,9.045,May
1893,10,7,280,0.245,8.834999999999999,October
1922,8,21,233,-0.596,7.994,August
1940,2,16,47,-0.003,8.587,February
1906,5,12,132,0.383,8.972999999999999,May
2005,8,20,232,0.939,9.529,August
2011,7,7,188,0.836,9.426,July
2010,6,5,156,0.9,9.49,June
1917,5,13,133,-0.525,8.065,May
2006,10,12,285,0.771,9.361,October
1906,8,26,238,-0.478,8.112,August
1929,5,7,127,-0.004,8.586,May
1993,8,11,223,0.191,8.781,August
1959,2,5,36,0.153,8.743,February
1992,2,26,57,0.441,9.031,February
1925,8,13,225,-0.116,8.474,August
1913,3,30,89,-0.159,8.431,March
1898,9,28,271,-0.27,8.32,September
1981,3,19,78,0.884,9.474,March
1990,5,28,148,0.202,8.792,May
1996,5,25,146,0.014,8.604,May
1956,2,1,32,-1.032,7.558,February
1987,3,12,71,-0.215,8.375,March
1891,3,30,89,-0.537,8.052999999999999,March
1993,4,29,119,0.682,9.272,April
1970,2,8,39,1.264,9.854,February
1949,10,5,278,0.507,9.097,October
1903,8,11,223,-0.131,8.459,August
1911,4,4,94,-0.556,8.033999999999999,April
1949,8,5,217,0.173,8.763,August
1935,2,7,38,0.579,9.169,February
1986,4,22,112,0.551,9.141,April
1888,8,23,235,-0.37,8.22,August
1964,10,28,301,-0.506,8.084,October
1962,7,17,198,0.074,8.664,July
1903,12,23,357,0.097,8.687,December
2009,4,22,112,1.256,9.846,April
1923,1,11,11,-0.091,8.499,January
1946,9,3,246,-0.264,8.326,September
1952,10,14,287,-0.267,8.323,October
2005,4,7,97,1.657,10.247,April
1994,12,16,350,0.05,8.64,December
1982,12,22,356,1.198,9.788,December
1947,11,29,333,0.259,8.849,November
1923,10,3,276,0.065,8.655,October
1909,7,23,204,-0.346,8.244,July
1967,6,12,163,-0.621,7.968999999999999,June
1984,1,26,26,0.109,8.699,January
1890,1,23,23,-0.873,7.717,January
1883,7,16,197,-0.435,8.155,July
1996,5,6,127,0.622,9.212,May
1895,9,16,259,-0.368,8.222,September
1931,9,15,258,-0.067,8.523,September
1998,4,15,105,1.471,10.061,April
2004,2,23,54,1.515,10.105,February
1924,10,13,286,-0.502,8.088,October
1905,6,29,180,-0.176,8.414,June
1931,11,4,308,0.866,9.456,November
1982,5,7,127,0.364,8.954,May
2010,8,12,224,0.739,9.329,August
1884,5,17,138,-1.043,7.547,May
1921,8,17,229,-0.354,8.236,August
1927,3,28,87,-0.381,8.209,March
1977,8,14,226,-0.361,8.229,August
1919,3,11,70,-0.381,8.209,March
1904,5,3,124,-0.126,8.464,May
1968,1,22,22,-0.424,8.166,January
1884,6,30,182,-0.657,7.933,June
1931,3,30,89,-0.064,8.526,March
1900,6,20,171,0.372,8.962,June
1958,4,30,120,-0.168,8.422,April
1906,2,7,38,-0.944,7.646,February
1921,1,4,4,-0.271,8.318999999999999,January
1917,10,29,302,-1.183,7.407,October
2001,9,17,260,0.198,8.788,September
1908,4,29,120,-0.647,7.943,April
2006,6,6,157,0.943,9.533,June
2004,10,2,275,0.171,8.761,October
1999,6,13,164,0.529,9.119,June
1914,2,13,44,-0.428,8.161999999999999,February
1981,8,6,218,0.933,9.523,August
2012,2,29,60,0.448,9.038,February
2007,1,30,30,2.005,10.595,January
1974,2,23,54,-0.996,7.593999999999999,February
1969,1,10,10,-1.162,7.428,January
1947,11,10,314,-0.357,8.233,November
1968,3,7,67,0.602,9.192,March
2011,11,22,326,0.265,8.855,November
1886,5,24,144,-0.239,8.350999999999999,May
1994,5,22,142,0.788,9.378,May
1978,7,4,185,-0.236,8.354,July
1983,5,17,137,0.336,8.926,May
1962,4,27,117,0.026,8.616,April
1894,6,11,162,-0.662,7.928,June
1926,7,27,208,-0.039,8.551,July
2011,6,29,180,0.54,9.13,June
1967,3,27,86,0.794,9.384,March
1918,9,10,253,-0.551,8.039,September
1904,9,9,252,-0.694,7.896,September
1989,1,14,14,-0.026,8.564,January
1954,7,30,211,0.236,8.826,July
2009,8,27,239,0.985,9.575,August
1914,9,1,244,-0.256,8.334,September
1966,4,1,91,1.113,9.703,April
1929,5,20,140,-0.552,8.038,May
1925,3,30,89,-0.151,8.439,March
1919,12,17,351,-1.444,7.146,December
1885,11,24,328,-0.447,8.143,November
1912,5,13,134,-0.127,8.463,May
1901,9,27,270,-0.26,8.33,September
1900,3,5,64,-0.056,8.534,March
1939,8,5,217,0.104,8.693999999999999,August
1921,7,25,206,0.292,8.882,July
2009,4,5,95,1.198,9.788,April
1979,12,14,348,0.394,8.984,December
1998,8,12,224,0.949,9.539,August
1960,1,22,22,-0.586,8.004,January
1927,8,20,232,-0.238,8.352,August
1987,6,19,170,0.383,8.972999999999999,June
1984,8,4,216,0.267,8.857,August
1985,9,8,251,0.31,8.9,September
1961,5,18,138,0.763,9.353,May
1933,3,9,68,-0.726,7.864,March
1961,12,21,355,-0.496,8.094,December
